orig_index	sentence	label
418	the movie is as far as you can get from tracy , to the point where it almost stops the blood flow to your brain it has a dull , costume feel	0
419	hilarious , touching and wonderfully dyspeptic	1
420	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come	1
421	a cumbersome and cliche ridden movie greased with every emotional device known to man	0
422	a comprehensive and provocative film one that pushes the boundaries of biography , and challenges its audience	1
423	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	0
424	the character is too forced and overwritten to be funny for believable much of the time , and clayburgh does in't always improve the over the top mix	0
425	this version incarnates the prophetic book in a way even its exacting author might admire	1
426	herzog is obviously looking for a moral to this fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed twentyth century history is undermined by canola 's inadequate performance	0
427	the performances are so leaden , michael dryer 's direction is so bloodless and the dialogue is so corny that the audience laughs out cloud	0
428	a thoughtful , provocative , insistently humanizing film	1
429	the movie bounces all over the map	0
430	a frustrating combination of strained humour and heavy handed sentimentality	0
431	it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	1
432	it 's as close as we 'll never come to looking through a photographer 's viewfinder as the works	1
433	the film is all a little lit crit one hundred and one , but it 's extremely well played and often very funny	1
434	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccolo	1
435	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read ''	1
436	too cloud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that seven can not fly over , tunnel under for barrel through	0
437	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low	0
438	fuller would surely have called this gutsy and at times exhilarating movie a great yarn	1
439	a long slog for anyone but the most committed pokemon fan	0
440	though salary has done this best to make something out of ellis ' nothing novel , in the send , this rules is barely worth following	0
441	this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture	0
442	little more than a frothy vanity project	0
443	a depressing confirmation of everything those of us who do in't object to the description `` unelected '' have suspected all along george of bush is an injurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	0
444	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artefacts inside st petersburg 's hermitage museum	1
445	the new guy does have a heart	1
446	screenwriters scott abbott and michael petroni have turned price 's complex natasha into a cartoon monster	0
447	nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity	1
448	few films this year have been as resolute in their emotional nakedness	1
449	i did in't laugh at the ongoing efforts of cube , and this skinny buddy mike helps , to make like laurel and hardy 'n the hood	0
450	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	0
451	if you 're looking for comedy to be served up , better look elsewhere	0
452	the movie makes absolutely no sense	0
453	it extends the writings of jean genet and john brecht , the films of fassbinder , perhaps even the nocturnal works of goya	1
454	edited and shot with a syncopated style mimicking the work of this subjects , spray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any amt puffery	1
455	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
456	almost everything else is wan	0
457	as hugh grant says repeatedly throughout the movie , ` lovely !	1
458	it never fails to engage us	1
459	only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of this talents	1
460	shadyac shoots this film like an pm night shyamalan movie , and the frequently maintains the same snail 's space the just forgot to add any genuine tension	0
461	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	1
462	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	1
463	the stupidest , most insulting movie of two thousand and two 's first quarter	0
464	no more	0
465	lrb newton arab wanders through charlie completely unaware she needs to show some presence and star quality	0
466	i did in't believe for a moment in these villains for their plot	0
467	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	1
468	an original gem about an obsession with time	1
469	she lists ingredients , but never mixes and stirs	0
470	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humour	0
471	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance	1
472	this is part paying homage to part	1
473	happily for for chin though unhappily for this subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	1
474	makes is pm seem very romantic , and maggie gyllenhaal is a delight	1
475	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike	0
476	it has the courage to wonder about big questions with sincerity and devotion	1
477	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time the gives nachtwey for self analysis	0
478	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way	1
479	an intelligent , moving and invigorating film	1
480	daring , mesmerizing and exceedingly hard to forget	1
481	as the story conceals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement	1
482	never club sinks arab into exploitation	1
483	leaves you with a knot in your stomach , its power is undercut by its own head banging obviousness	0
484	the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct	0
485	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of lease that comes only with experience	1
486	it 's hard not to be seduced by club witherspoon 's arab charisma , even in this run of the mill vehicle , because this girl knows how to drive it to the max	1
487	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
488	with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved	1
489	you 'll have more fun setting fire to yourself in the parking lot	0
490	foster nails the role , giving a tight , focused performance illuminated by shards of feeling	1
491	it dares to be a little different , and that shading is what makes it worthwhile	1
492	fear dot com is so rambling and disconnected it never builds any suspense	0
493	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth	1
494	this is carbon 's debut feature but this script and direction chums with a confidence that many spend entire careers trying to reach	1
495	an elegant , exquisitely modulated psychological thriller	1
496	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does in't distinguish itself from the herd	0
497	hey , who else needs a shower ?	0
498	but even a hero can stumble sometimes	0
499	the stone shifts abruptly from tense to celebratory to soppy	0
500	moore 's performance impresses almost as much as her work with haynes in one thousand, nine hundred and ninety-five 's safe	1
501	not even the hanson brothers can save it	0
502	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion	1
503	too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
504	his characters are engaging , intimate and the dialogue is realistic and greatly moving	1
505	now trimmed by about twenty minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism	1
506	an imaginative comedy thriller	1
507	technically , the film is about as interesting as an insurance commercial	0
508	the only thing in pauline and paulette that you have in't seen before is a scene featuring a football field sized oriental drug crafted out of millions of vibrant flowers	0
509	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
510	there are times when a rumour of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many sweeping scenes but i liked its heart and its spirit	1
511	for anyone who grew up on disney 's one thousand, nine hundred and fifty treasure island , for remembers the one thousand, nine hundred and thirty-four victor fleming classic , this one feels like an impostor	0
512	an inviting piece of film	1
513	a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme for reason	0
514	flashy , pretentious and as impenetrable as morvern 's thick , working class scottish accent	0
515	maudlin and melodramatic we expected	0
516	shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
517	the visuals alone make metropolis worth seeing	1
518	uncertain in stone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things	0
519	a waste of good performances	0
520	one of those movies where you walk out of the theatre not feeling cheated exactly , but feeling pandered to , which , in the send , might be all the more infuriating	0
521	a bit of an unwieldy mess	0
522	the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety	0
523	julia is played with exasperating blandness by laura began	0
524	a romantic comedy that operates by the rules of its own self contained universe	1
525	liman , of swingers and go , makes this big budget action film debut something of a clunker as the delivers a long , low heat chase , interrupted by a middling car chase	0
526	a triumph of part direction over narrative , but what part direction !	1
527	propelled not by characters but by caricatures	0
528	never mind whether you buy the stuff about harris being a via hit man	0
529	here 's a self congratulatory threed max rah rah	0
530	every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point	0
531	one of the most haunting , viciously honest coming of page films in recent memory	1
532	the film has just enough of everything are enactments , archival footage , talking head interviews and the music is simply sublime	1
533	i like the new footage and still love the old stuff	1
534	i sweep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women	0
535	without september eleven , collateral damage would have been just another bad movie	0
536	gollum 's ` performance ' is incredible !	1
537	superior genre storytelling , which gets under your skin simply by crossing the nuclear line	1
538	there are films that try the patience of even the most cinema besotted critic and this was one of them	0
539	an unabashedly schmaltzy and thoroughly enjoyable true story	1
540	if this dud had been made in the 'seventys , it would have been called the hills have antlers and played for about three weeks in drive wins	0
541	a deliciously mordant , bitter black comedy	1
542	a sophomoric exploration of ` life problems ' most people solved long ago for at least got tired of hearing people kvetch about	0
543	flavorful and romantic , you could call this how martha got her groove back assuming , that is , she never had one to begin with	1
544	director rob marshall went out gunning to make a great one	1
545	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does in't know how to have fun	0
546	it almost plays like polaris , but with guns and jokes	1
547	kwan makes the mix and match metaphors intriguing , while lulling us into torpor with this cultivated allergy to action	0
548	you could snap for an hour and not miss a thing	0
549	the tenderness of the piece is still intact	1
550	these people would in't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance	0
551	a graceless , witless attempt at mating some like it hot with the wii espionage thriller	0
552	the impact of the armenian genocide is diluted by too much stage business in the modern day	0
553	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	1
554	visits spy movie territory like a novel you a in't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last	1
555	it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and chicks	1
556	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its sample charms should win over the most hard hearted cynics	1
557	half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	0
558	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse for at least slow him down to a canter	0
559	a tough go , but leigh 's depth and prior , and this skill at inspiring accomplished portrayals that are all the more impressive for their black of showiness , offsets to a notable degree the film 's often mined and despairing milieu	1
560	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin	0
561	a charming romantic comedy that is by far the slightest dome film and among the most enjoyable	1
562	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at	1
563	denis and co writer michele petit 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing	1
564	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies	0
565	lathan and briggs have considerable personal charm , and their screen rapport makes the old story seem new	1
566	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of 'sixtys spy movies	1
567	he has not learnt that storytelling is what the movies are about	0
568	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point	1
569	majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times	1
570	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing	1
571	quite funny for the type of movie it is	1
572	run , do in't walk , to see this barbed and bracing comedy on the big screen	1
573	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy	0
574	a predictable and stereotypical little of movie	0
575	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every swim lenders film of the 'seventys	0
576	dialogue heavy and too cerebral for its own good for , at any rate , too cerebral for its tracy subject matter	0
577	when it 's all wet , blue crush is highly enjoyable	1
578	a somewhat crudely constructed but gripping , questing look at a person so tracked with self loathing , the becomes an enemy to this own race	1
579	usually when i get this much syrup , i like pancakes to go with it	0
580	mr wedge and for saldanha handle the mix of verbal jokes and slapstick well	1
581	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days	1
582	a slick , well boiled machine , exquisitely polished and upholstered	1
583	the result is mesmerizing filled with menace and squalor	1
584	do in't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life	1
585	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	1
586	too timid to bring a sense of closure to an ugly chapter of the twentieth century	0
587	plays less like a coming of page romance than an infomercial	0
588	all that club powerpuff girls arab charm is present in the movie , but it 's spread too thin	0
589	jir thuban 's script is a gem	1
590	as club the characters arab get more depressed , the story gets more tiresome , especially as it continues to amount a conspicuous effort to be profound	0
591	even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting	1
592	feels like six different movies fighting each other for attention	0
593	this bold and lyrical first feature from raja tamari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment	1
594	often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie	1
595	a mix of velocity and idiocy , this ruinous remake blacks the brawn and the brains of the one thousand, nine hundred and seventys original	0
596	cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days	1
597	friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him ?	0
598	extremely confusing	0
599	well intentioned though it may be , its soap opera morality tales have the antiseptic , reprogrammed feel of an after school special	0
600	but fans should have fun meeting a brand new pokemon called celebs	1
601	son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness	0
602	it 's laughing at us	0
603	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness	0
604	this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable limitation	0
605	helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids ' to and revenge	0
606	the humour is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny	0
607	four friends , two couples , two thousand miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	1
608	still , i 'm not quite sure what the point is	0
609	has it never been possible to say that williams has truly inhabited a character ?	0
610	after that , it just gets stupid and maudlin	0
611	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit	0
612	by the send of no such thing the audience , like beatrice , has a watchful affection for the monster	1
613	a baffling misfire , and possibly the weakest movie club woody allen arab has made in the last twenty years	0
614	the production values are up there	1
615	rates an ` be ' for effort and a ` of ' for boring	0
616	the pianist is a fine valedictory work for polanski , made richer by this own experiences , making this other movies somehow richer in the bargain	1
617	being author wells ' great grandson , you 'd think filmmaker simon wells would have more reverence for the material	0
618	a modest and messy metaphysical thriller offering more questions than answers	0
619	it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured	1
620	smith 's approach is never to tease , except gently and in that way that makes us consider your own eccentricities and how they are expressed through your homes	1
621	a shambles of a movie visually unattractive , unbearably cloud and utterly silly its hilarity is completely unintentional	0
622	its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining seventy-seven minutes , if that 's what you 're in the mood for	1
623	it is so refreshing to see robin williams turn one hundred and eighty degrees from the string of insultingly innocuous and sappy fiascos the 's been making for the last several years	1
624	`` collateral damage '' goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief	0
625	still , this thing feels flimsy and ephemeral	0
626	a blessed gift to film geeks and historians	1
627	what jackson has accomplished there is amazing on a technical level	1
628	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit	1
629	there 's no denying the physically spectacular qualities of the film for the emotional integrity of the performances	1
630	whether you 're moved and love it , for bored for frustrated by the film , you 'll still feel something	1
631	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino	1
632	an absorbing , slice of depression life that touches nerves and rings true	1
633	moderately involving despite bargain basement photography and hackneyed romance	0
634	this is a film well worth seeing , talking and singing heads and all	1
635	what was subtle and mystifying in the novella is now broad and farcical	0
636	the plot is so predictable and sentimental that viewers are likely to close interest before sandrine and her goats walk off into the sunset	0
637	roger mitchell , who did an appealing job directing persuasion and knotting hill in england , gets too artsy in this american debut	1
638	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this	0
639	there are enough moments of heartbreaking honesty to keep one glued to the screen	1
640	i loved it !	1
641	brilliant ! '	1
642	some studio pizazz might have helped	0
643	it will come as no surprise that the movie is in't scary	0
644	all the well meaningless in the world a in't erase the fact that the believer feels like a twelve step program for the jewish nazi	0
645	a grim , flat and boring werewolf movie that refuses to develop an energy level	0
646	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future price adaptations	0
647	as tweedy talks about scanning this stockbroker and repairing this pool , you yearn for a few airborne to sets for nude groupies on the nod to liven things up	0
648	cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing	1
649	you can practically smell the patchouli oil	0
650	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humour for the kids , lots of in jokes for the adults and heart enough for everyone	1
651	what full frontal blacks in thematic coherence it largely makes up for as loose goose , experimental entertainment	1
652	mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humour	0
653	maguire is a surprisingly effective peter spider man	1
654	windtalkers is shamelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live	1
655	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded	1
656	so click cd that , at one point , they literally upset an apple cart	0
657	a byzantine melodrama that stimulates the higher brain functions as well as the libido	1
658	cho 's fearless in picking apart human foibles , not afraid to play her life bare in front of an audience	1
659	about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream	1
660	an unimaginative , nasty , glibly cynical piece of work	0
661	in this incarnation its fizz is infectious	1
662	it 's just incredibly dull	0
663	genuinely touching because it 's realistic about all kinds of love	1
664	nicolas philibert observes life inside a one room schoolhouse in northern france in this documentary to be and to have , easily one of the best films of the year	1
665	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies your lust for fast paced action , but minority report delivers all that and a whole lot more	1
666	a charming , quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life	1
667	a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined	1
668	what will , most likely , turn out to be the most repellent movie of two thousand and two	0
669	a little too pat for its own good	0
670	the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does in't pay	0
671	even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like hang yimou behind the camera for a yarn that 's ultimately rather inconsequential	0
672	if nothing else , this movie introduces a promising , unusual kind of psychological horror	1
673	a sermonizing and lifeless paean to teenage dullard	0
674	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale	0
675	had anyone there done anything remotely intelligent , we all could have stopped watching long ago	0
676	a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me spray for an even more interesting , less symmetrical , less obviously across shaped creation	1
677	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false	0
678	bad company leaves a bad taste , not only because of its bad luck timing , but also the staleness of its script	0
679	mckay deflates this piece of puffery with a sour cliche and heavy doses of mean spiritedness	0
680	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over this chelsea walls	0
681	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles	0
682	an unbelievably fun film just a leading man away from perfection	1
683	extremely dumb	0
684	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant charm and not smelly enough to bother despising	0
685	cliches are as thick as the cigarette smoke	0
686	leave these flowers unpacked they 're dead on the vine	0
687	when the plot kicks in , the film closes credibility	0
688	may be spoofing an easy target those old ' fifty 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today	1
689	the unceasing sadism is so graphically excessive , the director just ends up exposing this own obsession	0
690	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the bring	0
691	this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions	0
692	it 's so underwritten that you a in't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	0
693	think of it as a sort of comfort food for the mind	1
694	hilarious , acidic brit comedy	1
695	an incredibly clever and superbly paced caper filled with scams within scams within scams	1
696	myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another	0
697	but watching huppert , a great actress tearing into a landmark role , is riveting	1
698	a marvellous journey from childhood idealism to adolescent self absorption	1
699	whether seen on a ten inch television screen for at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment	1
700	how did it never get made ?	0
701	it is also , at times , curiously moving	1
702	it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs	1
703	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services	1
704	the invincible werner hertzog is alive and well and living in la	1
705	worth the effort to watch	1
706	everything that has to do with van and charlotte , and everything that has to do with van 's rambunctious , jewish sister and her non jew husband , feels funny and true	1
707	grant gets to display this madness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was this forte	1
708	just a bloody mess	0
709	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video	0
710	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema you sarcasm	1
711	i do in't think i 've been as entranced and appalled by an asian film since shiny tsukamoto 's iron man	1
712	the powers team has fashioned a comedy with more laughs than many , no question	1
713	anchored by a terrific performance by abbas , satin rouge shows that the idea of women 's self actualization knows few continental divides	1
714	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	1
715	as an factor , the rock is aptly named	0
716	thoughtful , provocative and entertaining	1
717	scene by scene , things happen , but you 'd be hard pressed to say what for why	0
718	at nearly three hours , the whole of safe conduct is less than the sum of its parts	0
719	dawdles and drags when it should pop it does in't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding	0
720	places a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	0
721	trivial where it should be profound , and hyper cliched where it should be sincere	0
722	there 's not much more to this adaptation of the nick horny novel than charm effortless , pleasurable , featherweight charm	1
723	good for a few unintentional laughs , `` extreme tops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction	0
724	tim story 's not there yet but ` barbershop ' shows the 's on this way	1
725	a sports movie with action that 's exciting on the field and a story you care about off it	1
726	those outside show business will enjoy a close look at people they do in't really want to know	1
727	the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure	1
728	what happened with pluto nash ?	0
729	notorious pc the to has noodles of vulgar highlights	0
730	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon	0
731	it 's just a silly black genre spoof	0
732	as written by michael berg and michael of wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all	0
733	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale	1
734	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings	0
735	offers that rare combination of entertainment and education	1
736	romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score	1
737	despite the long running time , the space never feels slack there 's no scene that screams `` bathroom break ! ''	1
738	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters the has played in the past , and the is matched by schweiz , who carries the film on this broad , handsome shoulders	1
739	moore 's complex and important film is also , believe it for not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
740	there 's no denying the elaborateness of the artist 's conceptions , nor this ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity	0
741	as a belated nod to some neglected all stars , standing in the shadows of motown is cultural history of the best kind informative , revealing and richly entertaining	1
742	engagingly captures the maddening and magnetic webb and flow of friendship	1
743	eventually , it wins you over	1
744	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the surge to get on your feet and shake it	1
745	if we do in't demand a standard of quality for the part that we choose , we deserve the trash that we get	0
746	the acting alone is worth the price of admission	1
747	i admired this work a lot	1
748	might have been better off as a documentary , with less of for eyre 's uninspired dramatics and more of this sense of observation and outrage	0
749	it tries too hard , and overreached the logic of its own world	0
750	highlights are the terrific performances by christopher plumper , as the prime villain , and nathan lane as vincent crumbles , the eccentric theatre company manager	1
751	bullock does a good job there of working against her natural liability	1
752	the threed images only enhance the film 's otherworldly quality , giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen	1
753	this version 's no classic like its predecessor , but its pleasures are still plentiful	1
754	it 's neither as romantic nor as thrilling as it should be	0
755	if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	0
756	but some unexpected pigs and tags help	1
757	we can see the wheels turning , and we might present it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	1
758	it is not a mass market entertainment but an uncompromising attempt by one artist to think about another	1
759	an irresistible combination of a rousing good story set on a truly grand scale	1
760	de intro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest	1
761	the master of disaster it 's a piece of deck disguised as comedy	0
762	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were in't as much about gender , sexual preference for political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create	1
763	a psychological thriller with a smart script and an obsessive compulsive 's attention to detail	1
764	interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals ` red dragon ' right from under their noses	1
765	what could and should have been biting and droll is instead a tepid waste of time and talent	0
766	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait still you see maid in manhattan	0
767	a map of the dinner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke	1
768	there is in't a weak for careless performance amongst them	1
769	the perfect film for those who like sick comedies that can be snide	1
770	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
771	the film benefits greatly from a less manic stone than its predecessor , as echo appears to have settled comfortably into her skin	1
772	fans of nijinsky will saver every minute of cox 's work	1
773	novak manages to capture a cruelly hilarious vein of black comedy in the situation with this cast of non factors and a gritty , no budget approach	1
774	what really surprises about wisegirls is its low key quality and genuine tenderness	1
775	i enjoyed the ride club bumps and all arab , creamy depth , and ultimate theme	1
776	what you get with empire is a movie you 've seen many times before , prepackaged as new material because there is a latino in the lead	0
777	a very average science fiction film	0
778	it 's a great deal of sizzle and very little steak	0
779	the film is like a series of beginnings and middles that never take off	0
780	verbinski substitutes atmosphere for action , tedium for thrills	0
781	no reason for anyone to invest their hard learned bucks into a movie which obviously did in't invest much into itself either	0
782	the charms of skillful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin	0
783	though everything might be literate and smart , it never took off and always seemed static	0
784	we miss the quirky amazement that used to come along for an integral part of the ride	0
785	complex , affecting and uniquely salmon var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	1
786	a savvy exploration of paranoia and insecurity in america 's culture of fear	1
787	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humour for plain old popcorn fun	0
788	theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	1
789	cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them	0
790	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy	1
791	while benign club who stars and co wrote arab seems to be having a wonderful time , the might be alone in that	0
792	smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but this subjects are charmers	1
793	divertingly ridiculous , headbangingly noisy	0
794	extremely boring	0
795	an impossible romance , but we root for the patronized iranian glad	1
